,year,seller_type,km_driven,owner_type,fuel_type,transmission_type,seats,company,model,sell_price,mileage_kmpl,engine_cc,max_price,min_price
10488,7,Individual,15000,First Owner,Diesel,Automatic,5,Audi,A4,21.0,14.94,2967,0.0,0.0
10489,8,Individual,110000,First Owner,Diesel,Manual,5,Renault,Duster,3.55,20.45,1461,0.0,0.0
10490,6,Individual,85000,First Owner,Diesel,Manual,5,Ford,Figo,2.5,25.83,1498,9.25,8.75
10491,4,Dealer,82000,First Owner,Petrol,Manual,5,Nissan,Micra,4.6,18.44,1198,0.0,0.0
10492,10,Individual,90000,First Owner,Diesel,Manual,8,Toyota,Innova,4.15,12.8,2494,0.0,0.0
10493,8,Dealer,64000,First Owner,CNG,Manual,5,Maruti,Alto,2.25,30.46,796,0.0,0.0
10494,11,Individual,100000,First Owner,Diesel,Manual,5,Tata,Manza,1.8,21.12,1248,0.0,0.0
10495,4,Dealer,25000,First Owner,Diesel,Manual,5,Maruti,Vitara,9.25,24.3,1248,0.0,0.0
10496,9,Dealer,80416,First Owner,Petrol,Manual,5,Maruti,Alto,2.4,23.95,998,0.0,0.0
10497,9,Dealer,22215,First Owner,Petrol,Manual,5,Maruti,Alto,1.7,19.7,796,0.0,0.0
10498,11,Dealer,60000,First Owner,Diesel,Automatic,5,Audi,A4,12.5,16.55,1968,0.0,0.0
10499,7,Individual,62000,First Owner,Diesel,Manual,5,Maruti,Swift,4.0,25.2,1248,0.0,0.0
10500,12,Dealer,57500,First Owner,Petrol,Manual,5,Honda,City,2.99,17.0,1497,16.29,12.26
10501,5,Individual,60000,First Owner,Diesel,Manual,5,Hyundai,i20,5.5,21.19,1396,0.0,0.0
10502,3,Dealer,4000,First Owner,Petrol,Manual,5,Hyundai,i20,7.1,18.6,1197,13.83,7.98
10503,3,Dealer,17000,First Owner,Petrol,Manual,5,Nissan,Micra,5.65,19.69,1198,0.0,0.0
10504,3,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.75,20.51,998,7.01,5.26
10505,6,Individual,100000,First Owner,Diesel,Manual,5,Tata,Indigo,3.25,19.09,1405,0.0,0.0
10506,10,Dealer,93292,First Owner,Petrol,Manual,5,Honda,City,4.0,17.0,1497,17.48,13.18
10507,3,Individual,52000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.8,21.79,998,7.01,5.26
10508,1,Dealer,10000,First Owner,Petrol,Manual,5,Datsun,redi-GO,3.49,20.71,799,5.6,3.42
10509,5,Individual,100000,First Owner,Diesel,Manual,5,Nissan,Terrano,5.5,20.45,1461,0.0,0.0
10510,3,Dealer,48000,First Owner,Diesel,Manual,5,Maruti,Swift,8.3,28.4,1248,0.0,0.0
10511,3,Dealer,9945,First Owner,Petrol,Automatic,5,Maruti,Wagon,4.6,20.51,998,0.0,0.0
10512,12,Individual,90000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.27,17.92,1086,0.0,0.0
10513,10,Individual,25000,First Owner,Petrol,Manual,5,Ford,Figo,2.3,15.6,1196,7.89,6.3
10514,11,Individual,40000,First Owner,Petrol,Manual,5,Chevrolet,Spark,1.25,18.0,995,0.0,0.0
10515,5,Dealer,52000,First Owner,Diesel,Manual,5,Hyundai,Creta,9.35,21.38,1396,21.25,12.61
10516,10,Dealer,8000,First Owner,Petrol,Manual,5,Hyundai,Verna,5.5,17.01,1591,0.0,0.0
10517,3,Individual,15000,First Owner,Petrol,Manual,5,Maruti,Ignis,4.4,20.89,1197,8.42,5.72
10518,19,Individual,123500,First Owner,Petrol,Manual,5,Maruti,Wagon,0.8,17.3,1061,0.0,0.0
10519,6,Dealer,65122,First Owner,Diesel,Manual,5,Maruti,Swift,5.1,28.4,1248,0.0,0.0
10520,10,Individual,70000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.4,17.92,1086,0.0,0.0
10521,6,Dealer,34520,First Owner,Petrol,Manual,7,Maruti,Ertiga,5.65,16.02,1373,11.67,8.55
10522,9,Individual,64000,First Owner,Petrol,Manual,5,Hyundai,i10,2.5,20.36,1197,0.0,0.0
10523,7,Dealer,110000,First Owner,Diesel,Manual,5,Toyota,Etios,4.7,23.59,1364,0.0,0.0
10524,6,Individual,50000,First Owner,Petrol,Manual,5,Hyundai,i20,4.25,18.6,1197,13.0,7.7
10525,7,Dealer,46532,First Owner,Diesel,Manual,5,Honda,Amaze,3.19,25.8,1498,11.07,8.48
10526,11,Individual,35000,First Owner,Petrol,Manual,5,Chevrolet,Spark,0.99,18.0,995,0.0,0.0
10527,4,Individual,120000,First Owner,Diesel,Manual,5,Tata,Zest,2.8,22.95,1248,0.0,0.0
10528,3,Individual,9700,First Owner,Petrol,Manual,5,Maruti,Wagon,4.2,20.51,998,7.01,5.26
10529,10,Individual,120000,First Owner,Diesel,Manual,8,Mahindra,Xylo,4.0,14.0,2498,0.0,0.0
10530,9,Individual,75000,First Owner,Petrol,Manual,5,Maruti,Alto,1.65,19.7,796,0.0,0.0
10532,3,Individual,40000,First Owner,Diesel,Manual,7,Mahindra,XUV500,15.0,15.1,2179,23.03,16.52
10533,8,Individual,400000,First Owner,Petrol,Manual,5,Tata,Manza,4.0,13.7,1368,0.0,0.0
10534,5,Individual,30000,First Owner,Petrol,Manual,5,Maruti,Alto,2.4,22.74,796,0.0,0.0
10535,6,Dealer,127357,First Owner,Diesel,Manual,5,Honda,Jazz,2.35,27.3,1498,0.0,0.0
10536,3,Individual,10000,First Owner,Petrol,Manual,5,Tata,Nexon,5.5,17.0,1198,12.53,7.75
10537,4,Individual,10000,First Owner,Petrol,Automatic,5,Maruti,Swift,7.8,22.0,1197,9.86,6.62
10538,2,Dealer,6006,First Owner,Diesel,Manual,7,Toyota,Innova,19.5,13.68,2393,0.0,0.0
10539,7,Dealer,13000,First Owner,Petrol,Manual,5,Ford,Ecosport,6.2,15.8,1499,0.0,0.0
10540,3,Individual,70000,First Owner,Diesel,Manual,5,Hyundai,Xcent,5.5,25.4,1186,0.0,0.0
10541,9,Dealer,56890,First Owner,Petrol,Automatic,5,Maruti,Wagon,2.2,18.9,998,7.01,5.26
10542,6,Individual,113000,First Owner,Diesel,Manual,5,Renault,Duster,5.0,19.64,1461,0.0,0.0
10543,1,Dealer,23323,First Owner,Petrol,Manual,5,Renault,KWID,4.3,22.3,799,0.0,0.0
10544,13,Individual,100000,First Owner,Petrol,Manual,5,Maruti,Alto,0.8,19.7,796,0.0,0.0
10545,12,Dealer,55812,First Owner,Petrol,Manual,5,Maruti,Wagon,2.4,18.9,1061,7.01,5.26
10546,3,Individual,20000,First Owner,Diesel,Manual,5,Maruti,Swift,7.2,28.4,1248,0.0,0.0
10547,7,Dealer,40040,First Owner,Diesel,Manual,5,Chevrolet,Beat,2.0,25.44,936,0.0,0.0
10548,9,Individual,77000,First Owner,Diesel,Manual,5,Chevrolet,Beat,1.9,25.44,936,0.0,0.0
10549,4,Dealer,52000,First Owner,Diesel,Automatic,5,BMW,3,33.0,19.59,1995,58.06,51.48
10550,3,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Swift,6.4,22.0,1197,8.91,6.13
10551,2,Dealer,4500,First Owner,Petrol,Automatic,5,Renault,KWID,5.0,24.04,999,0.0,0.0
10552,8,Dealer,33682,First Owner,Petrol,Manual,5,Maruti,Alto,2.35,22.74,796,4.49,3.35
10553,6,Dealer,77506,First Owner,Diesel,Manual,5,Ford,Aspire,5.5,25.83,1498,10.0,9.61
10554,9,Dealer,55261,First Owner,Diesel,Manual,5,Ford,Figo,2.15,20.0,1399,9.44,8.94
10555,7,Individual,47000,First Owner,Diesel,Manual,8,Mahindra,Scorpio,6.7,12.05,2179,19.29,14.86
10556,3,Individual,20000,First Owner,Petrol,Automatic,5,Renault,KWID,3.3,24.04,999,5.99,3.52
10557,4,Individual,250000,First Owner,Diesel,Manual,7,Tata,Sumo,5.5,15.3,2956,0.0,0.0
10558,10,Individual,120000,First Owner,Diesel,Manual,7,Mahindra,Bolero,4.0,13.6,2523,10.34,8.85
10559,2,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Swift,5.25,21.21,1197,0.0,0.0
10560,8,Individual,40000,First Owner,Diesel,Manual,5,Hyundai,Grand,3.8,24.0,1120,0.0,0.0
10561,8,Individual,73000,First Owner,Diesel,Manual,5,Nissan,Sunny,3.5,21.64,1461,0.0,0.0
10562,4,Dealer,45000,First Owner,Diesel,Manual,5,Maruti,Swift,5.25,19.3,1248,0.0,0.0
10563,4,Individual,48000,First Owner,Petrol,Automatic,5,Honda,Amaze,5.4,18.1,1199,10.18,7.18
10564,8,Dealer,72000,First Owner,Petrol,Manual,5,Maruti,Wagon,2.9,18.9,998,7.01,5.26
10565,5,Individual,60000,First Owner,Petrol,Manual,5,Renault,KWID,2.15,23.01,999,5.99,3.52
10566,5,Individual,32000,First Owner,Diesel,Automatic,5,BMW,X1,25.0,17.05,1995,51.48,49.86
10567,2,Individual,5000,First Owner,Diesel,Manual,7,Mahindra,Bolero,7.9,15.96,2523,10.34,8.85
10568,6,Dealer,31000,First Owner,Petrol,Manual,5,Honda,Jazz,4.5,18.7,1199,10.85,8.44
10569,5,Individual,37500,First Owner,Petrol,Manual,5,Maruti,Wagon,3.5,20.51,998,6.89,5.17
10570,8,Individual,84000,First Owner,Diesel,Manual,5,Maruti,Swift,3.5,22.9,1248,0.0,0.0
10571,3,Dealer,36000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.35,24.3,1248,0.0,0.0
10572,9,Individual,60000,First Owner,Diesel,Manual,5,Hyundai,Verna,4.45,22.32,1582,16.89,11.99
10573,5,Dealer,52000,First Owner,Diesel,Manual,5,Hyundai,Verna,6.8,25.0,1493,17.49,12.41
10574,5,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.25,20.51,998,7.01,5.26
10575,10,Dealer,56000,First Owner,Petrol,Manual,5,Hyundai,EON,2.1,21.1,814,0.0,0.0
10576,9,Dealer,41000,First Owner,Petrol,Manual,5,Toyota,Etios,2.85,18.3,1197,0.0,0.0
10577,4,Individual,70000,First Owner,Diesel,Manual,5,Hyundai,i20,6.0,22.54,1396,0.0,0.0
10578,2,Individual,34000,First Owner,Diesel,Manual,5,Renault,Duster,9.0,19.6,1461,0.0,0.0
10579,7,Individual,60000,First Owner,Diesel,Manual,5,Renault,Duster,6.0,19.01,1461,0.0,0.0
10580,6,Individual,90000,First Owner,Diesel,Manual,5,Tata,Indica,2.2,25.0,1405,0.0,0.0
10581,8,Dealer,45000,First Owner,Petrol,Manual,5,Hyundai,Accent,2.9,13.2,1495,0.0,0.0
10582,6,Dealer,78000,First Owner,Diesel,Manual,5,Maruti,Swift,4.65,25.2,1248,0.0,0.0
10583,1,Dealer,60000,First Owner,Diesel,Manual,7,Toyota,Fortuner,24.8,14.24,2755,43.3,37.47
10584,6,Individual,70000,First Owner,Petrol,Manual,5,Skoda,Octavia,4.1,16.8,1395,0.0,41.51
10585,2,Individual,10000,First Owner,Diesel,Manual,5,Maruti,Swift,8.1,28.4,1248,0.0,0.0
10586,7,Individual,50000,First Owner,Petrol,Manual,5,Hyundai,EON,2.0,21.1,814,0.0,0.0
10587,5,Individual,58000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.5,20.51,998,7.01,5.26
10588,3,Dealer,20000,First Owner,Diesel,Automatic,5,Audi,Q3,31.0,15.73,1968,0.0,0.0
10589,6,Individual,290000,First Owner,Diesel,Automatic,7,Toyota,Fortuner,16.0,12.55,2982,43.3,37.47
10590,2,Individual,15000,First Owner,Petrol,Manual,5,Maruti,Ciaz,8.75,21.56,1462,13.07,9.51
10591,2,Individual,23000,First Owner,Petrol,Manual,5,Datsun,GO,4.15,19.83,1198,7.38,4.56
10592,10,Individual,100000,First Owner,Diesel,Manual,5,Fiat,Linea,1.75,20.4,1248,0.0,0.0
10593,7,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Alto,2.5,22.74,796,4.57,3.38
10594,9,Dealer,35800,First Owner,Petrol,Manual,5,Hyundai,i10,2.65,20.36,1197,0.0,0.0
10595,7,Dealer,36000,First Owner,Diesel,Manual,5,Ford,Figo,2.35,20.0,1399,9.09,8.6
10596,2,Individual,50000,First Owner,Diesel,Manual,5,Ford,Aspire,7.85,26.1,1498,9.81,9.42
10597,13,Individual,70000,First Owner,Petrol,Manual,5,Maruti,Zen,0.88,18.2,1061,0.0,0.0
10598,12,Dealer,52000,First Owner,Petrol,Manual,5,Hyundai,i10,1.75,19.81,1086,0.0,0.0
10599,9,Dealer,123105,First Owner,Diesel,Automatic,7,Toyota,Fortuner,12.5,11.5,2982,43.3,37.47
10600,6,Dealer,41000,First Owner,Petrol,Manual,5,Honda,Brio,2.95,18.5,1198,0.0,0.0
10601,6,Individual,70000,First Owner,Diesel,Manual,7,Mahindra,XUV500,8.5,16.0,1997,22.78,16.24
10602,4,Dealer,106000,First Owner,Diesel,Manual,5,Hyundai,Xcent,4.2,24.4,1120,0.0,0.0
10603,3,Dealer,25000,First Owner,Petrol,Manual,5,Hyundai,i20,6.0,18.6,1197,0.0,0.0
10604,5,Individual,70000,First Owner,Diesel,Manual,7,Mahindra,TUV,5.1,18.49,1493,0.0,0.0
10605,10,Dealer,10948,First Owner,Diesel,Automatic,5,Mercedes-Benz,C-Class,13.5,14.84,2143,60.29,48.26
10606,6,Individual,40000,First Owner,Petrol,Automatic,5,Mercedes-Benz,CLA,20.0,15.04,1991,0.0,0.0
10607,7,Dealer,60000,First Owner,Diesel,Manual,5,Toyota,Etios,4.5,23.59,1364,0.0,0.0
10608,8,Dealer,39000,First Owner,Diesel,Automatic,5,BMW,X3,23.75,16.09,1995,0.0,71.84
10609,13,Individual,60000,First Owner,Petrol,Manual,5,Hyundai,i10,2.0,20.36,1197,0.0,0.0
10610,15,Dealer,52000,First Owner,Petrol,Manual,5,Ford,Fiesta,1.5,16.6,1388,0.0,0.0
10611,9,Individual,70000,First Owner,Petrol,Manual,5,Hyundai,Verna,3.8,17.01,1591,15.6,10.1
10612,7,Dealer,77000,First Owner,Diesel,Manual,7,Toyota,Fortuner,15.0,12.55,2982,43.3,37.47
10613,5,Dealer,48000,First Owner,Petrol,Manual,5,Tata,Tiago,3.25,23.84,1199,8.09,5.86
10614,6,Individual,12000,First Owner,Petrol,Manual,5,Hyundai,Xcent,4.5,19.1,1197,0.0,0.0
10615,4,Individual,50000,First Owner,Petrol,Manual,5,Maruti,Celerio,3.5,23.1,998,6.5,5.13
10616,2,Individual,3400,First Owner,Petrol,Manual,5,Hyundai,Xcent,6.8,20.14,1197,0.0,0.0
10617,5,Dealer,52000,First Owner,Diesel,Manual,5,Maruti,Swift,6.8,19.3,1248,0.0,0.0
10618,11,Individual,120000,First Owner,Petrol,Manual,5,Maruti,Swift,2.0,17.5,1298,9.87,6.63
10619,6,Individual,95945,First Owner,Petrol,Automatic,5,Ford,Ecosport,5.0,15.63,1499,12.92,9.12
10620,5,Dealer,20673,First Owner,Petrol,Manual,5,Maruti,Wagon,3.5,18.9,998,6.89,5.17
10621,11,Individual,50000,First Owner,Diesel,Manual,5,Maruti,Swift,3.0,17.8,1248,0.0,0.0
10622,6,Dealer,80000,First Owner,Diesel,Manual,7,Mahindra,XUV500,10.0,15.1,2179,24.38,17.5
10623,10,Dealer,97000,First Owner,Diesel,Manual,5,Fiat,Grande,1.95,20.3,1248,0.0,0.0
10624,7,Individual,171000,First Owner,Diesel,Manual,5,Honda,City,5.3,25.1,1498,17.07,14.4
10625,4,Individual,5000,First Owner,Petrol,Manual,5,Ford,Aspire,5.1,18.16,1196,8.43,6.78
10626,2,Individual,10000,First Owner,Petrol,Automatic,5,Hyundai,Grand,6.25,18.9,1197,7.36,7.0
10627,6,Dealer,52312,First Owner,Diesel,Manual,5,Hyundai,Grand,4.15,24.0,1120,0.0,0.0
10628,12,Individual,178000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,3.25,12.05,2179,19.28,14.86
10629,8,Dealer,39569,First Owner,Diesel,Manual,5,Maruti,Swift,2.89,28.4,1248,0.0,0.0
10630,10,Dealer,65000,First Owner,Diesel,Automatic,7,Land,Rover,28.99,10.2,3628,4.52,0.0
10631,3,Dealer,38000,First Owner,Diesel,Automatic,5,Maruti,Vitara,8.0,24.3,1248,0.0,0.0
10632,8,Dealer,113414,First Owner,Diesel,Manual,5,Volkswagen,Vento,4.3,20.54,1598,0.0,0.0
10633,7,Individual,40000,First Owner,Petrol,Manual,7,Honda,Mobilio,6.0,17.3,1497,0.0,0.0
10634,6,Individual,120000,First Owner,Diesel,Manual,5,Maruti,Swift,4.5,26.59,1248,0.0,0.0
10635,3,Individual,10000,First Owner,Petrol,Manual,5,Hyundai,i20,7.9,18.6,1197,13.0,7.7
10636,10,Dealer,42000,First Owner,Diesel,Manual,5,Volkswagen,Jetta,3.95,15.0,1896,0.0,0.0
10637,2,Individual,6000,First Owner,Diesel,Manual,5,Ford,Ecosport,9.52,23.0,1498,13.25,9.81
10638,5,Individual,80000,First Owner,Diesel,Manual,5,Renault,Duster,6.4,19.87,1461,0.0,0.0
10639,14,Individual,70000,First Owner,Petrol,Manual,5,Hyundai,Verna,1.25,13.9,1599,16.15,10.27
10640,7,Dealer,65000,First Owner,Diesel,Manual,5,Renault,Duster,4.5,20.45,1461,0.0,0.0
10641,3,Dealer,4000,First Owner,Petrol,Manual,5,Hyundai,Verna,9.5,17.0,1591,15.6,10.1
10642,9,Individual,64000,First Owner,Diesel,Manual,5,Tata,Indigo,2.25,17.0,1405,0.0,0.0
10643,6,Dealer,65000,First Owner,Diesel,Manual,5,Honda,City,5.0,26.0,1498,16.51,13.91
10644,4,Dealer,26000,First Owner,Petrol,Manual,5,Hyundai,i20,5.4,18.6,1197,12.56,7.57
10645,7,Dealer,60000,First Owner,Diesel,Manual,5,Maruti,Swift,4.58,28.4,1248,0.0,0.0
10646,14,Individual,100000,First Owner,Petrol,Manual,8,Maruti,Omni,0.8,19.7,796,0.0,0.0
10647,4,Dealer,36000,First Owner,Diesel,Manual,5,Ford,Ecosport,8.5,21.7,1498,13.94,10.14
10648,8,Individual,80000,First Owner,Diesel,Manual,8,Mahindra,Xylo,3.5,14.0,2498,0.0,0.0
10649,6,Individual,60000,First Owner,Diesel,Manual,5,Maruti,Swift,5.0,25.2,1248,0.0,0.0
10650,12,Dealer,60000,First Owner,Petrol,Manual,5,Maruti,Zen,1.29,19.0,998,0.0,0.0
10651,9,Individual,90000,First Owner,Diesel,Manual,10,Chevrolet,Tavera,4.0,12.2,1994,0.0,0.0
10652,7,Dealer,88720,First Owner,Diesel,Automatic,5,Audi,A4,19.0,16.55,1968,0.0,0.0
10653,6,Individual,212000,First Owner,Petrol,Manual,5,Maruti,Swift,2.0,19.0,1197,6.37,6.32
10654,1,Individual,25000,First Owner,Petrol,Manual,5,Renault,KWID,3.0,23.01,999,5.99,3.52
10655,9,Individual,60000,First Owner,Petrol,Manual,5,Maruti,Wagon,2.2,18.9,998,7.01,5.26
10656,9,Dealer,65395,First Owner,Diesel,Manual,5,Toyota,Etios,4.25,23.59,1364,0.0,0.0
10657,3,Individual,20000,First Owner,Petrol,Manual,5,Tata,Tiago,4.7,23.84,1199,7.75,5.53
10658,11,Individual,45386,First Owner,Petrol,Manual,5,Chevrolet,Spark,1.65,18.0,995,0.0,0.0
10659,2,Individual,15000,First Owner,Petrol,Manual,5,Maruti,Wagon,5.1,20.52,1197,0.0,0.0
10660,4,Dealer,65000,First Owner,Diesel,Manual,5,Tata,Zest,4.5,22.95,1248,0.0,0.0
10661,2,Individual,5000,First Owner,Diesel,Manual,5,Ford,Freestyle,7.8,24.4,1498,9.8,9.09
10662,5,Dealer,36889,First Owner,Petrol,Manual,5,Maruti,Ciaz,5.3,20.73,1373,12.62,9.35
10663,6,Individual,160000,First Owner,Diesel,Manual,5,Ford,Ecosport,5.0,22.77,1498,0.0,0.0
10664,9,Dealer,84000,First Owner,Diesel,Automatic,7,Hyundai,Santa,10.25,11.72,2199,0.0,0.0
10665,1,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Wagon,4.5,20.52,1197,7.08,5.27
10666,4,Individual,100000,First Owner,Diesel,Manual,7,Toyota,Innova,15.0,13.68,2393,28.24,19.33
10667,4,Dealer,35780,First Owner,Diesel,Manual,5,Tata,Tiago,3.5,27.28,1047,0.0,0.0
10668,10,Individual,130890,First Owner,Petrol,Manual,5,Maruti,Wagon,1.6,18.9,998,7.01,5.26
10669,5,Dealer,120728,First Owner,Diesel,Manual,5,Maruti,SX4,5.5,23.65,1248,0.0,0.0
10670,9,Individual,50000,First Owner,Diesel,Manual,5,Chevrolet,Beat,2.5,25.44,936,0.0,0.0
10671,11,Dealer,100380,First Owner,Petrol,Automatic,5,Honda,City,3.8,15.6,1497,17.48,13.18
10672,11,Dealer,37000,First Owner,Petrol,Manual,5,Maruti,A,2.85,19.0,998,0.0,0.0
10673,5,Individual,50000,First Owner,Diesel,Manual,5,Maruti,Ciaz,6.95,28.09,1248,0.0,0.0
10674,5,Individual,34500,First Owner,Petrol,Manual,5,Maruti,Wagon,3.75,20.51,998,6.88,5.16
10675,4,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Alto,3.4,23.95,998,0.0,0.0
10676,4,Individual,30000,First Owner,Petrol,Manual,5,Renault,KWID,3.0,25.17,799,6.47,3.95
10677,8,Individual,30000,First Owner,Petrol,Manual,5,Hyundai,EON,2.15,21.1,814,0.0,0.0
10678,3,Individual,38000,First Owner,Petrol,Manual,5,Tata,Tiago,3.9,23.84,1199,7.75,5.53
10679,19,Individual,97000,First Owner,Petrol,Manual,5,Fiat,Palio,0.75,15.5,1242,0.0,0.0
10680,11,Individual,70000,First Owner,LPG,Manual,5,Hyundai,Santro,1.5,13.45,1086,0.0,0.0
10681,15,Dealer,49256,First Owner,Petrol,Manual,5,Maruti,Wagon,1.11,21.79,998,6.89,5.17
10682,15,Individual,60000,First Owner,Petrol,Manual,5,Maruti,Wagon,1.25,14.0,1061,6.89,5.17
10683,5,Dealer,79200,First Owner,Diesel,Automatic,7,Mahindra,Scorpio,11.5,15.4,2179,19.28,14.86
10684,4,Individual,35000,First Owner,Petrol,Manual,5,Honda,City,7.5,17.4,1497,0.0,0.0
10685,6,Dealer,61107,First Owner,Petrol,Manual,5,Datsun,GO,3.5,19.02,1198,7.98,5.16
10686,9,Dealer,29500,First Owner,Petrol,Manual,5,Chevrolet,Spark,1.39,18.0,995,0.0,0.0
10687,6,Individual,95000,First Owner,Diesel,Manual,5,Maruti,Swift,4.8,25.2,1248,0.0,0.0
10688,7,Dealer,92000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,5.95,10.5,2609,19.28,14.86
10689,6,Dealer,49000,First Owner,Diesel,Manual,5,Nissan,Terrano,5.75,19.01,1461,0.0,0.0
10690,12,Individual,50000,First Owner,Petrol,Manual,5,Maruti,Alto,1.75,19.7,796,0.0,0.0
10691,5,Dealer,65000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.75,18.9,1197,6.81,6.71
10692,9,Individual,60000,First Owner,Diesel,Manual,5,Maruti,SX4,2.8,21.5,1248,0.0,0.0
10693,9,Dealer,48000,First Owner,Diesel,Manual,5,Renault,Duster,3.75,19.64,1461,0.0,0.0
10694,9,Individual,40000,First Owner,Diesel,Manual,5,Maruti,Swift,3.9,22.9,1248,0.0,0.0
10695,2,Individual,11800,First Owner,Petrol,Manual,7,Datsun,GO,5.75,19.83,1198,8.08,4.96
10696,4,Dealer,57537,First Owner,Diesel,Manual,5,Hyundai,Xcent,6.75,25.4,1186,0.0,0.0
10697,9,Individual,80000,First Owner,Diesel,Manual,5,Nissan,Sunny,3.5,21.64,1461,0.0,0.0
10698,3,Individual,25000,First Owner,Petrol,Manual,5,Tata,Tigor,5.99,20.3,1199,8.63,6.24
10699,6,Dealer,72000,First Owner,Diesel,Manual,5,Honda,Amaze,4.25,25.8,1498,11.2,8.66
10700,7,Individual,21980,First Owner,Petrol,Manual,5,Maruti,Wagon,2.9,20.51,998,7.01,5.26
10701,11,Individual,15500,First Owner,Petrol,Manual,5,Chevrolet,Beat,1.5,18.6,1199,0.0,0.0
10702,10,Individual,120000,First Owner,Diesel,Manual,5,Nissan,Micra,1.8,23.08,1461,0.0,0.0
10703,5,Dealer,60000,First Owner,Diesel,Manual,5,Hyundai,Creta,7.7,21.38,1396,19.42,11.5
10704,6,Dealer,53000,First Owner,Diesel,Manual,5,Honda,City,5.35,26.0,1498,16.51,13.91
10705,12,Individual,30000,First Owner,Petrol,Manual,5,Maruti,Alto,1.5,19.7,796,0.0,0.0
10706,3,Individual,5000,First Owner,Petrol,Manual,5,Maruti,Alto,3.25,24.7,796,0.0,0.0
10707,10,Dealer,69000,First Owner,Diesel,Automatic,5,Audi,Q5,13.99,14.16,1968,0.0,0.0
10708,9,Dealer,65000,First Owner,Diesel,Automatic,5,BMW,X1,8.5,15.06,1995,0.0,0.0
10709,11,Dealer,80875,First Owner,Petrol,Manual,5,Maruti,Wagon,2.5,18.9,998,7.15,5.37
10710,6,Individual,60000,First Owner,Petrol,Manual,5,Honda,Brio,2.7,19.4,1198,0.0,0.0
10711,4,Individual,35000,First Owner,Diesel,Manual,5,Ford,Ecosport,8.0,23.0,1498,13.28,9.92
10712,7,Dealer,85392,First Owner,Diesel,Manual,5,Maruti,Swift,4.5,28.4,1248,0.0,0.0
10713,2,Individual,45000,First Owner,Diesel,Manual,7,Maruti,Ertiga,9.8,25.47,1248,0.0,0.0
10714,7,Individual,110000,First Owner,Petrol,Automatic,5,Hyundai,Xcent,3.2,16.9,1197,0.0,0.0
10715,15,Individual,25000,First Owner,Petrol,Manual,5,Toyota,Corolla,2.1,13.4,1794,0.0,0.0
10716,7,Individual,54000,First Owner,Petrol,Manual,5,Maruti,Swift,4.11,18.6,1197,0.0,0.0
10717,6,Individual,90000,First Owner,Diesel,Manual,7,Maruti,Ertiga,6.5,20.77,1248,0.0,0.0
10718,2,Individual,10000,First Owner,Petrol,Manual,5,Hyundai,Venue,9.5,18.27,998,13.99,7.93
10719,5,Individual,47000,First Owner,Petrol,Manual,5,Hyundai,i10,3.7,19.81,1086,0.0,0.0
10720,21,Individual,120000,First Owner,Petrol,Manual,5,Maruti,Wagon,0.95,18.9,998,7.01,5.26
10721,13,Individual,30000,First Owner,Petrol,Manual,5,Maruti,SX4,2.0,15.5,1586,0.0,0.0
10722,4,Individual,78000,First Owner,Diesel,Manual,7,Tata,Hexa,13.0,17.6,2179,0.0,14.1
10723,9,Individual,70000,First Owner,Diesel,Manual,5,Tata,Indica,1.5,25.0,1396,0.0,0.0
10724,3,Dealer,28779,First Owner,Diesel,Manual,5,Volkswagen,Ameo,6.5,21.66,1498,0.0,0.0
10725,2,Individual,15000,First Owner,Petrol,Manual,5,Hyundai,Grand,5.98,18.9,1197,7.09,6.75
10726,1,Individual,3800,First Owner,Petrol,Manual,5,Tata,Altroz,7.3,19.05,1199,9.81,6.35
10727,3,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Ciaz,8.75,20.73,1373,12.62,9.35
10728,2,Individual,2000,First Owner,Petrol,Manual,5,Honda,Amaze,6.7,19.5,1199,9.98,7.08
10729,6,Dealer,26800,First Owner,Diesel,Automatic,5,Audi,Q3,18.5,15.17,1968,0.0,0.0
10730,15,Dealer,50000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.15,17.0,1086,0.0,0.0
10731,2,Individual,20000,First Owner,Petrol,Manual,5,Maruti,Alto,3.3,23.95,998,0.0,0.0
10732,2,Individual,5000,First Owner,Petrol,Manual,5,Maruti,Baleno,6.1,21.4,1197,0.0,0.0
10733,4,Dealer,50907,First Owner,Diesel,Automatic,5,Maruti,Swift,6.8,26.59,1248,0.0,0.0
